table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
ntr_externalLab,nitrateNitriteNRunID,"a linking value provided by the external lab that associates the nitrate plus nitrite to the run metadata",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNInstrument,"Type of instrument used for nitrate + nitrite N analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,kclNitrateNitriteNConc,"Concentration of nitrate + nitrite N in a potassium chloride extract",real,milligramsPerLiter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(500)][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNRepNum,"Analytical replicate number for nitrate + nitrite N sample",unsigned integer,number,,"[LESS_THAN(11)][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNQF,"Quality flag for nitrate + nitrite N values",string,NA,,"[LOV][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNRemarks,"Free text comments accompanying the nitrate + nitrite N record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNMethod,"Method used to test sample for nitrate + nitrite N concentration",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNAnalyzedBy,"Name of lab personnel analyzing sample for nitrate + nitrite N",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,nitrateNitriteNReviewedBy,"Name of lab personnel who reviewed nitrite + nitrate N data prior to submission",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalLab,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
ntr_externalLab,dataQF,"Data quality flag",string,NA,,"[ASCII]",
ntr_externalSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ntr_externalSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
ntr_externalSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
ntr_externalSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
ntr_externalSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
ntr_externalSummary,sampleType,"Type of sample",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
ntr_externalSummary,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalSummary,lotID,"Lot or batch number for quality assurance material",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
ntr_externalSummary,analyteObservedValue,"The measured value of a given analyte for a standard reference material, with units tied to the analyte",real,NA,,"[REQUIRE_COLUMN]",
ntr_externalSummary,analytePercentRecovery,"Percent recovery of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,percent,,"[REQUIRE][REQUIRE_COLUMN]",
ntr_externalSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
ntr_externalSummary,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
ntr_externalSummary,methodDetectionLimit,"Detection limit for method used",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
ntr_externalSummary,analyteMetricsCount,"Count of how many measurements were used to determine analyte metrics",unsigned integer,number,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalSummary,qaReportingStartDate,"Start date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
ntr_externalSummary,qaReportingEndDate,"End date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (qaReportingStartDate)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
ntr_externalSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
ntr_externalSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
ntr_externalSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
ntr_externalSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalSummary,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ntr_externalSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
bgc_CNiso_externalSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
bgc_CNiso_externalSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
bgc_CNiso_externalSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
bgc_CNiso_externalSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,sampleType,"Type of sample",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteObservedValue,"The measured value of a given analyte for a standard reference material, with units tied to the analyte",real,NA,,"[REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteAbsoluteError,"Long-term average absolute error, e.g. the difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
bgc_CNiso_externalSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,analyteMetricsCount,"Count of how many measurements were used to determine analyte metrics",unsigned integer,number,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,qaReportingStartDate,"Start date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,qaReportingEndDate,"End date for the quality assurance (QA) reporting period",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (qaReportingStartDate)][LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
bgc_CNiso_externalSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
bgc_CNiso_externalSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
bgc_CNiso_externalSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,testMethod,"Method used to conduct test",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
bgc_CNiso_externalSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
